ID,單價
PU-1266,1.7144166
PU-1267,1.1728433
PU-1268,0.9529242
PU-1269,1.1439604
PU-1270,1.1374861
PU-1271,1.2586151
PU-1272,3.1532826
PU-1273,1.9285645
PU-1274,1.5317223
PU-1275,2.9576616
PU-1276,1.138891
PU-1277,1.7814704
PU-1278,2.7254033
PU-1279,1.0250565
PU-1280,2.3277104
PU-1281,1.6101781
PU-1282,1.400087
PU-1283,1.3760505
PU-1284,3.506299
PU-1285,2.02145
PU-1286,2.787276
PU-1287,3.8999617
PU-1288,1.934593
PU-1289,1.9108378
PU-1290,1.8209159
PU-1291,0.98632723
PU-1292,2.199022
PU-1293,2.4704478
PU-1294,1.2348119
PU-1295,3.9061413
PU-1296,0.9043678
PU-1297,1.0909854
PU-1298,1.4564964
PU-1299,1.5117308
PU-1300,1.8605735
PU-1301,1.3892863
PU-1302,1.7780157
PU-1303,3.8060918
PU-1304,1.6903533
PU-1305,1.6405143
PU-1306,0.9711717
PU-1307,2.986346
PU-1308,2.4530048
PU-1309,1.491468
PU-1310,2.4719703
PU-1311,1.8261032
PU-1312,1.6945378
PU-1313,1.652947
PU-1314,1.274441
PU-1315,1.2906696
PU-1316,3.1451893
PU-1317,1.2937917
PU-1318,1.1304353
PU-1319,2.0709496
PU-1320,1.9138802
PU-1321,1.7272699
PU-1322,1.9040154
PU-1323,2.1516023
PU-1324,3.328741
PU-1325,1.4960651
PU-1326,4.6533303
PU-1327,4.040412
PU-1328,1.3717846
PU-1329,1.6148487
PU-1330,2.26263
PU-1331,0.8937753
PU-1332,2.4473674
PU-1333,1.2209036
PU-1334,2.2854462
PU-1335,1.6230121
PU-1336,1.6167641
PU-1337,0.83834076
PU-1338,1.0812249
PU-1339,2.0777419
PU-1340,1.0373249
PU-1341,4.41891
PU-1342,1.2462348
PU-1343,1.0185094
PU-1344,0.9259591
PU-1345,2.614198
PU-1346,3.6304495
PU-1347,2.2091813
PU-1348,1.3341459
PU-1349,1.9512694
PU-1350,2.3133302
PU-1351,1.7264794
PU-1352,0.9897129
PU-1353,2.3335898
PU-1354,0.7738912
PU-1355,1.3324336
PU-1356,2.5429702
PU-1357,1.5226918
PU-1358,1.3626182
PU-1359,1.8545212
PU-1360,0.86595047
PU-1361,1.4504184
PU-1362,1.7010669
PU-1363,1.9086375
PU-1364,1.5151918
PU-1365,0.9392157
PU-1366,1.3039021
PU-1367,1.2782834
PU-1368,1.5948603
PU-1369,1.0177546
PU-1370,1.8743747
PU-1371,1.2227774
PU-1372,1.3122721
PU-1373,0.96096337
PU-1374,2.3277588
PU-1375,0.9819238
PU-1376,1.0029517
PU-1377,1.9613154
PU-1378,1.7245495
PU-1379,1.3446131
PU-1380,2.1280155
PU-1381,2.1408186
PU-1382,5.530044
PU-1383,2.498496
PU-1384,1.3632574
PU-1385,2.6410239
PU-1386,2.1763902
PU-1387,1.9127547
PU-1388,1.7029569
PU-1389,1.1969305
PU-1390,2.0970602
PU-1391,2.2065213
PU-1392,1.5073864
PU-1393,1.9468856
PU-1394,2.694357
PU-1395,2.4631436
PU-1396,2.850065
PU-1397,1.3632027
PU-1398,0.98150265
PU-1399,2.5639663
PU-1400,1.9742142
PU-1401,1.5252794
PU-1402,0.9624349
PU-1403,1.2278047
PU-1404,1.8162516
PU-1405,2.6540961
PU-1406,0.7339974
PU-1407,2.9640467
PU-1408,1.4553187
PU-1409,1.4721535
PU-1410,3.8049502
PU-1411,2.4537466
PU-1412,1.4364069
PU-1413,3.5627139
PU-1414,1.256702
PU-1415,1.9884739
PU-1416,2.8601975
PU-1417,1.5930307
PU-1418,1.2275237
PU-1419,2.563733
PU-1420,2.5008402
PU-1421,1.6879536
PU-1422,2.314791
PU-1423,1.4497674
PU-1424,2.084577
PU-1425,2.3108869
PU-1426,2.8236532
PU-1427,1.7625086
PU-1428,0.889668
PU-1429,1.3346375
PU-1430,0.97080624
PU-1431,0.9325417
PU-1432,0.9931364
PU-1433,1.169337
PU-1434,1.8077972
PU-1435,1.5665885
PU-1436,2.8226604
PU-1437,0.98530895
PU-1438,3.8315103
PU-1439,2.3756526
PU-1440,3.1005955
PU-1441,1.3665742
PU-1442,0.7918547
PU-1443,4.3494754
PU-1444,2.063052
PU-1445,1.3699915
PU-1446,1.8822078
PU-1447,1.805077
PU-1448,4.0380974
PU-1449,1.34697
PU-1450,1.3530331
PU-1451,1.4281168
PU-1452,1.7109221
PU-1453,1.4910787
PU-1454,0.98269486
PU-1455,3.637489
PU-1456,1.6211172
PU-1457,2.4483433
PU-1458,1.7199029
PU-1459,3.379078
PU-1460,1.7343117
PU-1461,0.88602185
PU-1462,1.4992505
PU-1463,1.6085556
PU-1464,3.3020184
PU-1465,3.366529
PU-1466,1.2222227
PU-1467,1.5626578
PU-1468,4.2453494
PU-1469,1.7147589
PU-1470,2.8212943
PU-1471,1.5823747
PU-1472,2.8926692
PU-1473,0.8599724
PU-1474,2.9134555
PU-1475,1.3130103
PU-1476,1.7014146
PU-1477,1.4745464
PU-1478,2.4994743
PU-1479,2.941492
PU-1480,1.8133914
PU-1481,3.4133995
PU-1482,2.0964787
PU-1483,1.2345923
PU-1484,2.0886147
PU-1485,1.8201808
PU-1486,3.0709167
PU-1487,1.4872347
PU-1488,3.2277327
PU-1489,4.315858
PU-1490,1.5145651
PU-1491,0.89179575
PU-1492,2.4491081
PU-1493,2.0966399
PU-1494,1.9599329
PU-1495,2.5939496
PU-1496,2.3557348
PU-1497,2.295403
PU-1498,2.4718266
PU-1499,1.7360997
PU-1500,2.6901467
PU-1501,1.0538117
PU-1502,1.1360557
PU-1503,2.1949327
PU-1504,2.0294242
PU-1505,2.3481038
PU-1506,3.7090366
PU-1507,3.147016
PU-1508,2.0983207
PU-1509,0.78598654
PU-1510,1.7832384
PU-1511,2.3375263
PU-1512,1.1579251
PU-1513,1.9007477
PU-1514,1.8422917
PU-1515,2.118729
PU-1516,2.445546
PU-1517,1.7982543
PU-1518,4.29107
PU-1519,1.8830705
PU-1520,2.1420252
PU-1521,2.1085217
PU-1522,1.3926255
PU-1523,1.0553173
PU-1524,1.6698217
PU-1525,1.863191
PU-1526,1.8073409
PU-1527,1.7409813
PU-1528,1.703455
PU-1529,2.164759
PU-1530,1.5209303
PU-1531,1.2651799
PU-1532,1.0145601
PU-1533,2.9742768
PU-1534,0.988244
PU-1535,1.2329677
PU-1536,4.3259616
PU-1537,1.9275583
PU-1538,1.3646532
PU-1539,0.8465525
PU-1540,4.0240774
PU-1541,1.5615611
PU-1542,1.7971277
PU-1543,1.3127221
PU-1544,1.3395799
PU-1545,2.0879707
PU-1546,3.4479315
PU-1547,1.1964203
PU-1548,1.5473965
PU-1549,3.9096355
PU-1550,1.1322191
PU-1551,0.8557272
PU-1552,1.0915645
PU-1553,1.1047754
PU-1554,2.0370846
PU-1555,1.8641376
PU-1556,0.9634265
PU-1557,0.99660766
PU-1558,1.9976752
PU-1559,1.0040392
PU-1560,1.9874083
PU-1561,1.2098047
PU-1562,1.8752459
PU-1563,1.3625121
PU-1564,1.4830753
PU-1565,1.7947356
PU-1566,3.4322562
PU-1567,2.178861
PU-1568,2.3392365
PU-1569,3.3233166
PU-1570,2.7715456
PU-1571,1.9877847
PU-1572,0.98644423
PU-1573,1.3517416
PU-1574,1.5998404
PU-1575,1.8692
PU-1576,1.9580334
PU-1577,1.3556187
PU-1578,1.2165632
PU-1579,1.5003821
PU-1580,1.0372568
PU-1581,1.0755945
PU-1582,1.2817196
PU-1583,1.5855054
PU-1584,0.98851126
PU-1585,1.8701919
PU-1586,1.5362068
PU-1587,2.093072
PU-1588,2.3310843
PU-1589,2.013654
PU-1590,1.0500089
PU-1591,0.8681705
PU-1592,2.1998367
PU-1593,1.8282846
PU-1594,3.3821592
PU-1595,1.785297
PU-1596,3.0809007
PU-1597,1.681034
PU-1598,1.1583608
PU-1599,0.9709907
PU-1600,1.1504854
PU-1601,1.6707251
PU-1602,1.7722298
PU-1603,2.9674926
PU-1604,2.8521504
PU-1605,1.9237863
PU-1606,1.8330861
PU-1607,3.0410545
PU-1608,1.6773227
PU-1609,1.6940026
PU-1610,2.0140877
PU-1611,1.678454
PU-1612,3.9954376
PU-1613,0.8101149
PU-1614,2.284546
PU-1615,1.710104
PU-1616,1.4234902
PU-1617,2.2239208
PU-1618,1.2114222
PU-1619,1.6277579
PU-1620,3.0594075
PU-1621,2.9681258
PU-1622,0.99142927
PU-1623,2.579353
PU-1624,2.192398
PU-1625,3.1997235
PU-1626,0.9977472
PU-1627,1.3271172
PU-1628,0.87715226
PU-1629,1.2623017
PU-1630,1.9573772
PU-1631,1.2721792
PU-1632,1.6339389
PU-1633,1.4036956
PU-1634,2.543378
PU-1635,0.91161907
PU-1636,1.2995241
PU-1637,1.2471851
PU-1638,1.0204641
PU-1639,2.105511
PU-1640,3.0563424
PU-1641,1.1268715
PU-1642,1.1184047
PU-1643,2.7278614
PU-1644,1.4364653
PU-1645,1.7592027
PU-1646,1.2190255
PU-1647,0.97029614
PU-1648,1.3918616
PU-1649,1.6782475
PU-1650,1.5144199
PU-1651,1.9117516
PU-1652,1.9596783
PU-1653,2.214086
PU-1654,2.2547607
PU-1655,2.6899586
PU-1656,1.6931386
PU-1657,1.1024176
PU-1658,1.4085145
PU-1659,1.300073
PU-1660,3.054546
PU-1661,2.5288372
PU-1662,2.2784529
PU-1663,1.6932173
PU-1664,1.4694395
PU-1665,2.107747
PU-1666,1.4342142
PU-1667,2.3238132
PU-1668,2.5991058
PU-1669,1.3726139
PU-1670,2.172282
PU-1671,1.8105338
PU-1672,1.5070573
PU-1673,1.6656139
PU-1674,3.142879
PU-1675,1.3006703
PU-1676,1.4070381
PU-1677,0.9936625
PU-1678,2.1798105
PU-1679,1.3605198
PU-1680,1.0939015
PU-1681,0.9637044
PU-1682,1.576153
PU-1683,2.44805
PU-1684,1.0184474
PU-1685,1.2102185
PU-1686,2.4605193
PU-1687,1.601522
PU-1688,1.9657061
PU-1689,1.3128418
PU-1690,1.3995948
PU-1691,1.0250324
PU-1692,1.4345237
PU-1693,1.1135187
PU-1694,1.3395239
PU-1695,1.8686153
PU-1696,1.4513755
PU-1697,4.4879375
PU-1698,1.5325058
PU-1699,2.002693
PU-1700,1.3343027
PU-1701,1.6342804
PU-1702,3.6399028
PU-1703,1.819147
PU-1704,1.0383892
PU-1705,1.2695934
PU-1706,1.0383127
PU-1707,0.99147564
PU-1708,3.6345916
PU-1709,1.5514188
PU-1710,1.6010444
PU-1711,2.6726587
PU-1712,4.0647144
PU-1713,1.5763198
PU-1714,2.3936062
PU-1715,0.93298155
PU-1716,1.2878851
PU-1717,2.2343566
PU-1718,1.7445209
PU-1719,1.6842748
PU-1720,0.9589197
PU-1721,1.9344159
PU-1722,1.2870533
PU-1723,1.6830459
PU-1724,1.0957911
PU-1725,2.3897092
PU-1726,1.5022414
PU-1727,2.8989687
PU-1728,3.1848102
PU-1729,1.9511275
PU-1730,1.9223648
PU-1731,1.9172192
PU-1732,5.022249
PU-1733,2.0264695
PU-1734,1.956782
PU-1735,1.8759805
PU-1736,1.1997768
PU-1737,2.637185
PU-1738,1.5026985
PU-1739,2.3185337
PU-1740,2.012007
PU-1741,2.028147
PU-1742,1.3598769
PU-1743,1.0553085
PU-1744,2.738936
PU-1745,3.0932887
PU-1746,2.5416453
PU-1747,1.1681936
PU-1748,1.7680923
PU-1749,0.8262339
PU-1750,1.6082325
PU-1751,1.9876623
PU-1752,2.90181
PU-1753,0.9811661
PU-1754,1.9906344
PU-1755,1.3077693
PU-1756,1.5705105
PU-1757,1.3390028
PU-1758,3.2735794
PU-1759,3.8708851
PU-1760,2.569613
PU-1761,1.3372043
PU-1762,3.682031
PU-1763,2.195173
PU-1764,2.9648192
PU-1765,1.3763614
PU-1766,0.7826946
PU-1767,4.7184873
PU-1768,1.3649447
PU-1769,1.1351054
PU-1770,2.2350478
PU-1771,1.4311339
PU-1772,1.7134616
PU-1773,2.158185
PU-1774,1.7642121
PU-1775,1.4483093
PU-1776,1.6696826
PU-1777,1.2803093
PU-1778,0.97501147
PU-1779,0.8295931
PU-1780,1.559789
PU-1781,2.4188333
PU-1782,1.247217
PU-1783,2.486972
PU-1784,1.6084844
PU-1785,1.0346705
PU-1786,1.4050541
PU-1787,1.4903091
PU-1788,2.1904292
PU-1789,1.0204495
PU-1790,3.3881083
PU-1791,1.7080039
PU-1792,1.676512
PU-1793,1.7232028
PU-1794,3.512874
PU-1795,1.4356563
PU-1796,1.3951877
PU-1797,1.4241741
PU-1798,1.2834549
PU-1799,1.5629193
PU-1800,1.6746588
PU-1801,1.2923918
PU-1802,1.243364
PU-1803,1.16558
PU-1804,1.3474967
PU-1805,3.0364516
PU-1806,3.7730324
PU-1807,2.741468
PU-1808,0.79318416
PU-1809,0.9842139
PU-1810,2.1462116
PU-1811,1.7391486
PU-1812,1.6940777
PU-1813,1.8382112
PU-1814,1.2931529
PU-1815,2.236249
PU-1816,0.9772859
PU-1817,0.88333404
PU-1818,1.4385241
PU-1819,2.9025164
PU-1820,1.8225241
PU-1821,1.6285864
PU-1822,1.3845217
PU-1823,2.7428157
PU-1824,2.0267866
PU-1825,1.3684958
PU-1826,1.4151502
PU-1827,3.0320082
PU-1828,1.9193072
PU-1829,1.3907535
PU-1830,2.348372
PU-1831,4.170008
PU-1832,1.5929822
PU-1833,1.635492
PU-1834,2.2640848
PU-1835,2.6197095
PU-1836,1.672269
PU-1837,1.8291882
PU-1838,2.2215145
PU-1839,2.3618488
PU-1840,1.248158
PU-1841,1.3378019
PU-1842,1.5936124
PU-1843,0.968405
PU-1844,4.653387
PU-1845,1.2336453
PU-1846,2.161826
PU-1847,1.0625858
PU-1848,1.9067707
PU-1849,1.8200233
PU-1850,1.3554447
PU-1851,1.2463856
PU-1852,1.2614816
PU-1853,3.0229168
PU-1854,4.149308
PU-1855,2.509511
PU-1856,3.1931696
PU-1857,1.2255027
PU-1858,4.626136
PU-1859,1.6722372
PU-1860,1.9292576
PU-1861,1.5547885
PU-1862,1.8258984
PU-1863,0.98905826
PU-1864,1.6458178
PU-1865,1.5370488
PU-1866,5.3219285
PU-1867,1.4193922
PU-1868,1.9926783
PU-1869,0.9661232
PU-1870,3.5257494
PU-1871,2.479803
PU-1872,4.282509
PU-1873,1.7349957
PU-1874,1.3227159
PU-1875,1.3483005
PU-1876,1.7906508
PU-1877,3.8622131
PU-1878,2.772724
PU-1879,1.1408969
PU-1880,2.1373925
PU-1881,2.8966088
PU-1882,1.4418368
PU-1883,2.0640426
PU-1884,2.4749634
PU-1885,1.0574789
PU-1886,1.0864394
PU-1887,1.6028306
PU-1888,1.4189372
PU-1889,1.5040725
PU-1890,4.479098
PU-1891,3.6424592
PU-1892,3.0356417
PU-1893,0.9578717
PU-1894,1.4864271
PU-1895,1.3905753
PU-1896,1.6412679
PU-1897,1.8775662
PU-1898,1.5484324
PU-1899,3.0227382
PU-1900,1.695658
PU-1901,1.9391054
PU-1902,4.529283
PU-1903,2.1383886
PU-1904,1.6476766
PU-1905,1.1913719
PU-1906,1.6658808
PU-1907,1.0602163
PU-1908,3.0877206
PU-1909,1.4072914
PU-1910,2.0639267
PU-1911,1.4786245
PU-1912,1.9001192
PU-1913,1.086641
PU-1914,1.5456486
PU-1915,2.6845536
PU-1916,1.6206738
PU-1917,2.1537151
PU-1918,3.3181286
PU-1919,2.5414333
PU-1920,1.2139902
PU-1921,1.3336622
PU-1922,2.460141
PU-1923,1.6639913
PU-1924,1.9204035
PU-1925,3.2570043
PU-1926,2.6639135
PU-1927,3.5234857
PU-1928,1.6965933
PU-1929,4.2943797
PU-1930,1.0930818
PU-1931,1.7284259
PU-1932,2.1038547
PU-1933,1.3856561
PU-1934,1.9379967
PU-1935,1.9223529
PU-1936,3.254493
PU-1937,1.0670162
PU-1938,1.137648
PU-1939,2.0087216
PU-1940,2.5815165
PU-1941,1.3409467
PU-1942,4.056123
PU-1943,1.1139642
PU-1944,1.7311635
PU-1945,5.0768843
PU-1946,3.4818785
PU-1947,3.750373
PU-1948,2.2868428
PU-1949,1.3292472
PU-1950,1.4211947
PU-1951,1.3218323
PU-1952,2.1170514
PU-1953,1.1413825
PU-1954,1.857677
PU-1955,2.37725
PU-1956,2.5609353
PU-1957,1.6852677
PU-1958,3.4300404
PU-1959,1.6666292
PU-1960,1.514359
PU-1961,2.8652563
PU-1962,2.0903668
PU-1963,1.6071761
PU-1964,2.946556
PU-1965,3.7213626
PU-1966,1.9865303
PU-1967,4.7087946
PU-1968,2.2302883
PU-1969,1.8361307
PU-1970,1.5177225
PU-1971,1.3548368
PU-1972,1.4503224
PU-1973,1.7283893
PU-1974,4.2239175
PU-1975,2.4224834
PU-1976,1.6417652
PU-1977,1.2047391
PU-1978,0.76006645
PU-1979,1.2779002
PU-1980,3.0160465
PU-1981,3.1501133
PU-1982,4.2716165
PU-1983,0.9098829
PU-1984,1.8386778
PU-1985,2.088068
PU-1986,3.7845016
PU-1987,1.6338388
PU-1988,2.3091385
PU-1989,3.0214896
PU-1990,1.6365321
PU-1991,1.1866198
PU-1992,1.3413919
PU-1993,2.0761883
PU-1994,1.938421
PU-1995,2.1658673
PU-1996,1.2082905
PU-1997,1.573292
PU-1998,2.1507335
PU-1999,1.7228581
PU-2000,1.7852718
PU-2001,0.78595936
PU-2002,1.2453026
PU-2003,1.6964397
PU-2004,1.3547567
PU-2005,2.096819
PU-2006,1.1665084
PU-2007,2.5148678
PU-2008,1.5362989
PU-2009,2.3459349
PU-2010,3.9831488
PU-2011,1.8449608
PU-2012,1.6851958
PU-2013,2.8705769
PU-2014,0.95034564
PU-2015,0.9573179
PU-2016,1.2967038
PU-2017,1.9339812
PU-2018,1.6232008
PU-2019,0.89414823
PU-2020,1.6195221
PU-2021,3.8682342
PU-2022,1.164321
PU-2023,1.8976665
PU-2024,1.4637834
PU-2025,5.712331
PU-2026,4.531633
PU-2027,1.355451
PU-2028,3.5309587
PU-2029,1.7954345
PU-2030,1.0722026
PU-2031,2.0549595
PU-2032,2.449596
PU-2033,2.3308308
PU-2034,2.7665796
PU-2035,1.4934887
PU-2036,2.8942642
PU-2037,1.6788584
PU-2038,2.7617245
PU-2039,5.241768
PU-2040,1.393931
PU-2041,2.119128
PU-2042,1.5426965
PU-2043,1.5470428
PU-2044,1.7286104
PU-2045,1.6494011
PU-2046,1.7179502
PU-2047,1.3596652
PU-2048,1.4983435
PU-2049,3.1345215
PU-2050,2.534205
PU-2051,1.6784827
PU-2052,1.21398
PU-2053,2.269305
PU-2054,1.9783858
PU-2055,1.7761395
PU-2056,2.5225055
PU-2057,1.8624804
PU-2058,1.9446154
PU-2059,1.3813602
PU-2060,1.6817331
PU-2061,0.9171683
PU-2062,4.2111015
PU-2063,1.3361125
PU-2064,1.5054181
PU-2065,3.8480113
PU-2066,1.5710653
PU-2067,2.1231227
PU-2068,1.72389
PU-2069,1.4375181
PU-2070,1.3739685
PU-2071,5.553298
PU-2072,1.7241796
PU-2073,1.4741591
PU-2074,1.59129
PU-2075,1.4761009
PU-2076,1.9573025
PU-2077,1.596623
PU-2078,2.056563
PU-2079,1.3268087
PU-2080,0.8385978
PU-2081,4.263382
PU-2082,1.5935194
PU-2083,3.4539578
PU-2084,1.6740305
PU-2085,2.38645
PU-2086,1.9098619
PU-2087,0.8121227
PU-2088,2.014924
PU-2089,2.0055046
PU-2090,1.9532775
PU-2091,2.827702
PU-2092,1.1358144
PU-2093,1.2256237
PU-2094,1.3755144
PU-2095,2.9883094
PU-2096,1.5346295
PU-2097,1.1677841
PU-2098,1.5210336
PU-2099,1.3841492
PU-2100,1.3946462
PU-2101,1.4840753
PU-2102,1.3466215
PU-2103,2.2274883
PU-2104,0.9651295
PU-2105,3.5173688
PU-2106,1.182634
PU-2107,1.0789888
PU-2108,1.227126
PU-2109,1.8252348
PU-2110,4.220248
PU-2111,1.0323346
PU-2112,2.2503574
PU-2113,3.223932
PU-2114,0.9607705
PU-2115,1.5466352
PU-2116,1.0871885
PU-2117,1.3511713
PU-2118,1.9457368
PU-2119,1.6604472
PU-2120,1.4848404
PU-2121,1.4038395
PU-2122,1.0913526
PU-2123,1.8397907
PU-2124,1.4601154
PU-2125,1.8245804
PU-2126,2.9924898
PU-2127,1.0984048
PU-2128,1.9190952
PU-2129,1.0209073
PU-2130,1.4257271
PU-2131,2.8918626
PU-2132,2.4668007
PU-2133,1.2217058
PU-2134,2.0856588
PU-2135,4.274682
PU-2136,1.9044778
PU-2137,1.3387513
PU-2138,2.4023929
PU-2139,1.4268384
PU-2140,3.8924122
PU-2141,1.1609076
PU-2142,2.8281777
PU-2143,1.067678
PU-2144,1.7012415
PU-2145,2.4924622
PU-2146,1.9440851
PU-2147,4.4277754
PU-2148,2.1096785
PU-2149,0.9811853
PU-2150,1.3398087
PU-2151,1.0895529
PU-2152,1.578595
PU-2153,0.9962484
PU-2154,1.1802351
PU-2155,1.845155
PU-2156,1.5291708
PU-2157,1.8772341
PU-2158,3.320872
PU-2159,1.8266761
PU-2160,1.1341907
PU-2161,0.99035996
PU-2162,1.3787334
PU-2163,2.4443696
PU-2164,3.5142534
PU-2165,3.3579612
PU-2166,2.008711
PU-2167,1.75431
PU-2168,4.5272474
PU-2169,1.5049884
PU-2170,2.2337732
PU-2171,1.8666147
PU-2172,1.6297445
PU-2173,3.4256763
PU-2174,1.2913511
PU-2175,2.0041761
PU-2176,1.879236
PU-2177,4.678169
PU-2178,4.489541
PU-2179,1.5660528
PU-2180,1.2582887
PU-2181,1.0631294
PU-2182,0.7869788
PU-2183,2.127184
PU-2184,1.3159903
PU-2185,1.6227344
PU-2186,1.2573929
PU-2187,1.0215265
PU-2188,4.0310907
PU-2189,2.4168048
PU-2190,1.6919097
PU-2191,1.4339045
PU-2192,1.316144
PU-2193,1.5227088
PU-2194,0.8886181
PU-2195,1.1982039
PU-2196,0.8392479
PU-2197,3.2163012
PU-2198,1.3964936
PU-2199,1.0257796
PU-2200,0.8796832
PU-2201,0.85453063
PU-2202,2.2983847
PU-2203,1.4622029
PU-2204,2.7779963
PU-2205,1.2594503
PU-2206,2.8024511
PU-2207,1.2406204
PU-2208,1.8412367
PU-2209,5.300837
PU-2210,1.2738571
PU-2211,3.0582955
PU-2212,1.7484076
PU-2213,1.9489781
PU-2214,1.6918929
PU-2215,1.4466603
PU-2216,1.3698659
PU-2217,3.8240564
PU-2218,2.1690404
PU-2219,1.9917265
PU-2220,1.628074
PU-2221,2.1074433
PU-2222,2.139601
PU-2223,1.2577647
PU-2224,0.84909093
PU-2225,2.2017019
PU-2226,3.025264
PU-2227,1.472582
PU-2228,2.8179007
PU-2229,1.6352855
PU-2230,0.99820256
PU-2231,1.4409319
PU-2232,2.4718103
PU-2233,1.0989585
PU-2234,2.1147041
PU-2235,1.3347054
PU-2236,1.0563158
PU-2237,1.1286379
PU-2238,2.1420057
PU-2239,1.5944303
PU-2240,1.5669993
PU-2241,2.008684
PU-2242,1.7867546
PU-2243,1.499694
PU-2244,1.7280867
PU-2245,1.3130612
PU-2246,2.9085455
PU-2247,1.9891849
PU-2248,0.97791564
PU-2249,2.044099
PU-2250,0.9734058
PU-2251,2.6071296
PU-2252,1.8137693
PU-2253,1.0379373
PU-2254,2.3491151
PU-2255,1.8896054
PU-2256,2.9854736
PU-2257,3.5088003
PU-2258,1.9529331
PU-2259,1.2614276
PU-2260,1.545792
PU-2261,2.5251586
PU-2262,2.4229038
PU-2263,2.1764112
PU-2264,1.5602224
PU-2265,2.1478064
PU-2266,4.5405874
PU-2267,3.6691291
PU-2268,1.4388392
PU-2269,0.9986023
PU-2270,2.035807
PU-2271,1.1377088
PU-2272,1.5245088
PU-2273,1.2494227
PU-2274,2.7486036
PU-2275,2.8584888
PU-2276,0.9696709
PU-2277,1.5808414
PU-2278,1.0873909
PU-2279,1.3420767
PU-2280,2.6645327
PU-2281,1.0083141
PU-2282,1.3546276
PU-2283,2.5671597
PU-2284,4.4872026
PU-2285,1.3429679
PU-2286,2.1031082
PU-2287,1.9117737
PU-2288,3.1791847
PU-2289,1.6924638
PU-2290,2.7786822
PU-2291,1.520696
PU-2292,0.9952729
PU-2293,1.1872292
PU-2294,2.6814542
PU-2295,1.3603289
PU-2296,1.9789097
PU-2297,2.6362228
PU-2298,2.0579588
PU-2299,3.8933911
PU-2300,1.2406348
PU-2301,1.5334699
PU-2302,1.0357914
PU-2303,3.7731361
PU-2304,4.457637
PU-2305,0.9235164
PU-2306,1.262429
PU-2307,1.95471
PU-2308,4.4774966
PU-2309,1.9532741
PU-2310,1.4498268
PU-2311,2.783299
PU-2312,1.7350754
PU-2313,1.0989027
PU-2314,2.1974523
PU-2315,2.0497413
PU-2316,1.5176021
PU-2317,1.8084
PU-2318,2.1224337
PU-2319,4.1113124
PU-2320,1.3742149
PU-2321,0.9454855
PU-2322,0.8328765
PU-2323,1.3427241
PU-2324,1.4523693
PU-2325,1.1848022
PU-2326,1.0303658
PU-2327,1.0282663
PU-2328,2.249907
PU-2329,4.5437064
PU-2330,2.3335118
PU-2331,1.3196212
PU-2332,1.3343315
PU-2333,1.369814
PU-2334,1.7666187
PU-2335,2.920688
PU-2336,1.7582996
PU-2337,0.99260986
PU-2338,3.5100372
PU-2339,1.7043964
PU-2340,1.1588464
PU-2341,2.6114662
PU-2342,1.033864
PU-2343,5.332076
PU-2344,1.7430377
PU-2345,1.769375
PU-2346,2.089415
PU-2347,0.87532747
PU-2348,1.8757925
PU-2349,2.2785294
PU-2350,2.4181848
PU-2351,1.369442
PU-2352,1.5077766
PU-2353,1.784773
PU-2354,1.5602185
PU-2355,0.96465945
PU-2356,1.1705139
PU-2357,2.0187624
PU-2358,2.4631627
PU-2359,1.1189761
PU-2360,2.8350542
PU-2361,0.9920103
PU-2362,3.901369
PU-2363,0.9935979
PU-2364,2.011828
PU-2365,2.4179802
PU-2366,2.0530548
PU-2367,2.1031392
PU-2368,1.7965986
PU-2369,1.2456182
PU-2370,2.6634297
PU-2371,2.6594841
PU-2372,1.0545002
PU-2373,3.5059593
PU-2374,1.1884031
PU-2375,1.7306635
PU-2376,1.0022889
PU-2377,2.0900328
PU-2378,4.8255305
PU-2379,2.1759775
PU-2380,1.6962538
PU-2381,3.000143
PU-2382,1.5778211
PU-2383,1.3304296
PU-2384,1.575363
PU-2385,1.0696086
PU-2386,2.1711133
PU-2387,1.4931551
PU-2388,2.5294187
PU-2389,3.7348287
PU-2390,1.3004785
PU-2391,4.5134883
PU-2392,1.667253
PU-2393,1.5102813
PU-2394,1.4746712
PU-2395,1.6967734
PU-2396,1.0829308
PU-2397,1.6182896
PU-2398,3.0172935
PU-2399,1.2092683
PU-2400,2.1281505
PU-2401,1.0558805
PU-2402,2.625673
PU-2403,1.3433032
PU-2404,1.1721357
PU-2405,1.0366309
PU-2406,2.131649
PU-2407,1.5955143
PU-2408,1.518931
PU-2409,2.528143
PU-2410,1.7883879
PU-2411,1.8426468
PU-2412,1.1995794
PU-2413,2.2946916
PU-2414,1.7781461
PU-2415,3.2339032
PU-2416,2.6970985
PU-2417,2.5012434
PU-2418,4.4497585
PU-2419,2.4990442
PU-2420,1.9483348
PU-2421,2.3830755
PU-2422,1.4664686
PU-2423,1.33582
PU-2424,1.0709684
PU-2425,1.0825157
PU-2426,2.503255
PU-2427,2.765177
PU-2428,2.0630987
PU-2429,2.5714884
PU-2430,1.4380884
PU-2431,1.4737921
PU-2432,0.7891237
PU-2433,1.3831146
PU-2434,2.6039603
PU-2435,2.295192
PU-2436,2.4891372
PU-2437,2.8047223
PU-2438,0.9706809
PU-2439,1.3725919
PU-2440,3.4228592
PU-2441,1.0413526
PU-2442,1.4100629
PU-2443,0.9482214
PU-2444,2.1323514
PU-2445,1.0477843
PU-2446,5.021535
PU-2447,2.1071913
