ID,單價
PR-1269,2.2080224
PR-1270,1.984612
PR-1271,0.9181995
PR-1272,1.9912164
PR-1273,2.693952
PR-1274,2.6642962
PR-1275,1.5388237
PR-1276,1.7287766
PR-1277,3.0632937
PR-1278,1.1884048
PR-1279,2.040793
PR-1280,2.7951856
PR-1281,2.5681443
PR-1282,0.7559478
PR-1283,0.9934477
PR-1284,1.295498
PR-1285,2.0633578
PR-1286,1.4779797
PR-1287,1.8393782
PR-1288,1.6655061
PR-1289,1.3805869
PR-1290,1.6024272
PR-1291,2.1305668
PR-1292,3.302833
PR-1293,1.8359675
PR-1294,1.1112716
PR-1295,2.3715382
PR-1296,2.4477613
PR-1297,1.6394295
PR-1298,1.5726699
PR-1299,1.7404008
PR-1300,5.142766
PR-1301,1.2950331
PR-1302,4.3946404
PR-1303,2.0266435
PR-1304,2.1181335
PR-1305,1.3101133
PR-1306,1.3616961
PR-1307,1.5330155
PR-1308,1.5347853
PR-1309,2.5449512
PR-1310,2.622464
PR-1311,2.4782696
PR-1312,2.1927342
PR-1313,1.1077499
PR-1314,2.2856886
PR-1315,1.042668
PR-1316,1.8762902
PR-1317,4.3968472
PR-1318,1.9539986
PR-1319,0.90183395
PR-1320,0.9898221
PR-1321,2.9111083
PR-1322,1.2299654
PR-1323,1.0390667
PR-1324,1.9158555
PR-1325,1.2643716
PR-1326,1.8970068
PR-1327,0.7537924
PR-1328,2.7981856
PR-1329,1.9335909
PR-1330,2.602205
PR-1331,3.0144231
PR-1332,1.3306161
PR-1333,1.2938707
PR-1334,1.1406423
PR-1335,4.836659
PR-1336,1.3288379
PR-1337,1.861124
PR-1338,3.2890518
PR-1339,1.8857898
PR-1340,2.866204
PR-1341,1.1246707
PR-1342,3.9625907
PR-1343,0.89163077
PR-1344,3.388627
PR-1345,3.5012064
PR-1346,1.3625237
PR-1347,0.6792645
PR-1348,2.6289928
PR-1349,4.146071
PR-1350,1.2595679
PR-1351,1.6997018
PR-1352,0.9190524
PR-1353,1.0645149
PR-1354,1.035527
PR-1355,1.6129816
PR-1356,1.407447
PR-1357,1.4945682
PR-1358,2.3604624
PR-1359,0.8621771
PR-1360,1.2118856
PR-1361,2.1559854
PR-1362,1.38664
PR-1363,0.9743245
PR-1364,1.9653171
PR-1365,1.0078329
PR-1366,0.97717434
PR-1367,1.8824544
PR-1368,1.0609652
PR-1369,1.5965402
PR-1370,3.5150118
PR-1371,1.9761922
PR-1372,2.224908
PR-1373,1.2005062
PR-1374,1.4095824
PR-1375,2.4589276
PR-1376,3.0906653
PR-1377,1.3591975
PR-1378,3.9691038
PR-1379,2.1993709
PR-1380,2.120644
PR-1381,1.106233
PR-1382,1.3954333
PR-1383,1.748727
PR-1384,1.4198099
PR-1385,3.757381
PR-1386,1.7492131
PR-1387,1.1232622
PR-1388,3.913223
PR-1389,2.485087
PR-1390,1.7287999
PR-1391,2.1242673
PR-1392,3.0768921
PR-1393,3.0071864
PR-1394,3.4844546
PR-1395,1.6670979
PR-1396,1.3034434
PR-1397,1.0740107
PR-1398,1.2949779
PR-1399,0.9010829
PR-1400,2.712255
PR-1401,2.0399902
PR-1402,3.9291737
PR-1403,1.9831078
PR-1404,1.9080279
PR-1405,2.4303527
PR-1406,2.6233246
PR-1407,2.5668168
PR-1408,1.2667139
PR-1409,2.4824817
PR-1410,1.7146238
PR-1411,1.2938625
PR-1412,2.9844868
PR-1413,2.188838
PR-1414,2.0442567
PR-1415,2.0937455
PR-1416,1.555893
PR-1417,1.6519613
PR-1418,2.0992453
PR-1419,1.3893027
PR-1420,4.1825666
PR-1421,1.4813832
PR-1422,0.88451225
PR-1423,2.5824604
PR-1424,1.117713
PR-1425,3.6539583
PR-1426,1.6116245
PR-1427,1.1712581
PR-1428,1.0804645
PR-1429,2.8259265
PR-1430,2.177326
PR-1431,1.8098601
PR-1432,1.2847525
PR-1433,0.8968576
PR-1434,1.130255
PR-1435,4.600191
PR-1436,1.4231691
PR-1437,0.8859692
PR-1438,2.347237
PR-1439,1.2381874
PR-1440,1.4901348
PR-1441,1.4592425
PR-1442,1.155607
PR-1443,2.305988
PR-1444,1.0530382
PR-1445,3.7078066
PR-1446,1.6392659
PR-1447,1.4225729
PR-1448,1.751547
PR-1449,3.2614655
PR-1450,1.2448148
PR-1451,1.7690403
PR-1452,1.4733083
PR-1453,0.8711376
PR-1454,1.3327614
PR-1455,1.2398574
PR-1456,1.0776124
PR-1457,1.3663051
PR-1458,1.9322612
PR-1459,1.2818263
PR-1460,1.3230101
PR-1461,0.87040526
PR-1462,1.5597479
PR-1463,5.4825683
PR-1464,0.86853206
PR-1465,3.0466273
PR-1466,2.233523
PR-1467,2.568661
PR-1468,1.9057252
PR-1469,1.9925374
PR-1470,2.3324459
PR-1471,2.6631296
PR-1472,3.2097247
PR-1473,1.0612408
PR-1474,1.1339263
PR-1475,2.0126116
PR-1476,2.586552
PR-1477,2.7511976
PR-1478,1.4633977
PR-1479,2.3834069
PR-1480,1.4047551
PR-1481,1.4172497
PR-1482,2.0709593
PR-1483,1.8857249
PR-1484,2.7077723
PR-1485,1.3582239
PR-1486,3.5762532
PR-1487,0.9436236
PR-1488,3.9262285
PR-1489,1.9372655
PR-1490,1.7098752
PR-1491,1.433966
PR-1492,1.9581128
PR-1493,2.0630631
PR-1494,2.144136
PR-1495,2.2282846
PR-1496,1.5732112
PR-1497,1.0695629
PR-1498,1.8579806
PR-1499,1.2964656
PR-1500,1.2031385
PR-1501,0.8877588
PR-1502,1.0947535
PR-1503,1.0920398
PR-1504,1.2702187
PR-1505,2.0863118
PR-1506,1.381448
PR-1507,0.93090916
PR-1508,4.8011603
PR-1509,1.9292328
PR-1510,1.9414363
PR-1511,1.5326557
PR-1512,0.9759337
PR-1513,1.9170824
PR-1514,1.8662947
PR-1515,0.820341
PR-1516,2.9574065
PR-1517,3.6137822
PR-1518,3.869348
PR-1519,3.0974786
PR-1520,1.9494488
PR-1521,3.2398708
PR-1522,1.6138624
PR-1523,1.363529
PR-1524,1.5627859
PR-1525,0.8222048
PR-1526,1.3130734
PR-1527,1.5960612
PR-1528,1.9865193
PR-1529,2.658818
PR-1530,1.4003694
PR-1531,0.9488695
PR-1532,1.3638465
PR-1533,1.0255594
PR-1534,1.028494
PR-1535,1.1894052
PR-1536,0.97958535
PR-1537,0.8595493
PR-1538,4.183124
PR-1539,1.0772916
PR-1540,1.7433044
PR-1541,2.076645
PR-1542,1.0906948
PR-1543,1.5667034
PR-1544,2.101658
PR-1545,1.4164916
PR-1546,1.1183252
PR-1547,1.1299089
PR-1548,1.6951838
PR-1549,0.9063459
PR-1550,2.69763
PR-1551,0.9634429
PR-1552,0.797317
PR-1553,1.6266352
PR-1554,1.8279203
PR-1555,1.7852257
PR-1556,2.5013525
PR-1557,2.087366
PR-1558,2.8558185
PR-1559,1.5590694
PR-1560,3.838504
PR-1561,2.4119625
PR-1562,1.960465
PR-1563,2.7675269
PR-1564,1.6331198
PR-1565,1.8295537
PR-1566,2.694927
PR-1567,4.409647
PR-1568,2.1007445
PR-1569,2.4497178
PR-1570,3.1039548
PR-1571,1.2577963
PR-1572,0.85188264
PR-1573,2.9423192
PR-1574,2.3330095
PR-1575,1.2218982
PR-1576,1.5985092
PR-1577,1.0866206
PR-1578,2.6406653
PR-1579,1.5388072
PR-1580,2.6962736
PR-1581,1.4593362
PR-1582,1.2901475
PR-1583,1.0891529
PR-1584,1.5755876
PR-1585,2.5840847
PR-1586,1.3491933
PR-1587,1.377898
PR-1588,1.8436555
PR-1589,1.3272047
PR-1590,2.2073643
PR-1591,1.4619033
PR-1592,1.2466649
PR-1593,1.547006
PR-1594,3.787493
PR-1595,2.3507934
PR-1596,1.688156
PR-1597,1.3076569
PR-1598,1.3973469
PR-1599,1.2216599
PR-1600,2.510144
PR-1601,0.8909937
PR-1602,0.7721475
PR-1603,1.1044961
PR-1604,1.5907836
PR-1605,1.1801033
PR-1606,1.3407842
PR-1607,1.4288054
PR-1608,2.4400623
PR-1609,4.0092797
PR-1610,1.2551539
PR-1611,1.4831439
PR-1612,1.5803226
PR-1613,4.002842
PR-1614,3.9032524
PR-1615,3.98411
PR-1616,1.6456337
PR-1617,4.3453174
PR-1618,0.89871126
PR-1619,1.7156388
PR-1620,0.9401536
PR-1621,2.0126307
PR-1622,1.467674
PR-1623,2.256864
PR-1624,2.4993978
PR-1625,2.1031718
PR-1626,3.095614
PR-1627,2.1925163
PR-1628,2.760807
PR-1629,2.1099906
PR-1630,2.6371334
PR-1631,1.6757462
PR-1632,1.5645236
PR-1633,2.3582137
PR-1634,1.9456006
PR-1635,1.3941203
PR-1636,1.010605
PR-1637,1.9860101
PR-1638,4.4887714
PR-1639,1.692744
PR-1640,2.1170642
PR-1641,1.8431325
PR-1642,3.370298
PR-1643,2.7077308
PR-1644,2.6469698
PR-1645,1.5711552
PR-1646,2.2780337
PR-1647,1.2131062
PR-1648,1.4621457
PR-1649,3.383769
PR-1650,1.0701073
PR-1651,1.3196082
PR-1652,1.0533787
PR-1653,1.6686807
PR-1654,2.9882796
PR-1655,1.2296282
PR-1656,3.0423713
PR-1657,2.6199725
PR-1658,1.7311146
PR-1659,1.7544706
PR-1660,4.2508774
PR-1661,1.4028207
PR-1662,3.9016006
PR-1663,1.599947
PR-1664,1.3534669
PR-1665,2.5559525
PR-1666,4.636184
PR-1667,1.3725886
PR-1668,1.4519647
PR-1669,2.3653276
PR-1670,3.2641351
PR-1671,1.5206723
PR-1672,3.8027747
PR-1673,1.8417317
PR-1674,1.294958
PR-1675,1.7526373
PR-1676,2.9453354
PR-1677,1.3083217
PR-1678,2.0600135
PR-1679,3.9278777
PR-1680,2.377925
PR-1681,2.1432939
PR-1682,1.769878
PR-1683,1.2940166
PR-1684,4.9148874
PR-1685,1.7937468
PR-1686,1.2803081
PR-1687,1.0539179
PR-1688,1.3207895
PR-1689,1.4966931
PR-1690,4.859197
PR-1691,1.6830288
PR-1692,1.9163184
PR-1693,2.0844517
PR-1694,1.6377074
PR-1695,0.71881956
PR-1696,1.4360015
PR-1697,2.2704532
PR-1698,1.0908147
PR-1699,1.6609471
PR-1700,2.6428578
PR-1701,3.0179763
PR-1702,1.254105
PR-1703,1.8336987
PR-1704,1.6278385
PR-1705,1.7351087
PR-1706,1.0618792
PR-1707,1.3582474
PR-1708,1.7101891
PR-1709,1.6619425
PR-1710,1.4059039
PR-1711,1.8689678
PR-1712,2.3088007
PR-1713,1.0398374
PR-1714,0.99435604
PR-1715,2.5225875
PR-1716,1.7864054
PR-1717,2.2890518
PR-1718,1.8423259
PR-1719,0.86280227
PR-1720,1.205671
PR-1721,1.5422612
PR-1722,0.9158911
PR-1723,2.4903924
PR-1724,1.3740654
PR-1725,3.170407
PR-1726,2.1913137
PR-1727,2.4058614
PR-1728,1.307295
PR-1729,3.167271
PR-1730,2.0250678
PR-1731,4.4771776
PR-1732,1.429797
PR-1733,3.357929
PR-1734,0.89035887
PR-1735,3.2520523
PR-1736,2.583697
PR-1737,1.5501951
PR-1738,1.70714
PR-1739,0.8463363
PR-1740,2.1402054
PR-1741,1.4371079
PR-1742,3.268786
PR-1743,2.645771
PR-1744,2.0990415
PR-1745,2.5175683
PR-1746,3.4886441
PR-1747,0.8237744
PR-1748,2.0862198
PR-1749,2.3154218
PR-1750,2.2558916
PR-1751,1.3242711
PR-1752,1.2513504
PR-1753,1.523827
PR-1754,1.5584183
PR-1755,1.2023165
PR-1756,1.835552
PR-1757,2.2860053
PR-1758,1.3956184
PR-1759,1.3112572
PR-1760,1.1324626
PR-1761,1.5229946
PR-1762,2.3639235
PR-1763,1.7536471
PR-1764,5.561755
PR-1765,2.5321114
PR-1766,2.2337983
PR-1767,4.3160167
PR-1768,1.9481913
PR-1769,1.8103969
PR-1770,1.845692
PR-1771,1.9674566
PR-1772,1.4439626
PR-1773,2.0523326
PR-1774,1.6131966
PR-1775,2.3383758
PR-1776,4.683183
PR-1777,1.9196546
PR-1778,1.927363
PR-1779,2.1159952
PR-1780,1.2470936
PR-1781,1.8149395
PR-1782,1.8082315
PR-1783,3.2764716
PR-1784,1.4986299
PR-1785,2.2637227
PR-1786,1.7815758
PR-1787,1.824527
PR-1788,4.8390727
PR-1789,1.499721
PR-1790,2.0178907
PR-1791,2.420431
PR-1792,2.1853147
PR-1793,2.5161161
PR-1794,2.2962606
PR-1795,2.3564358
PR-1796,3.4984832
PR-1797,1.2149292
PR-1798,1.6879594
PR-1799,1.34512
PR-1800,1.4303496
PR-1801,1.7773788
PR-1802,0.79905874
PR-1803,1.3755155
PR-1804,4.559922
PR-1805,1.4737431
PR-1806,2.0182831
PR-1807,1.6786133
PR-1808,1.4082887
PR-1809,1.6724911
PR-1810,2.7015338
PR-1811,2.5494683
PR-1812,2.7121387
PR-1813,1.2654523
PR-1814,2.744681
PR-1815,1.6430787
PR-1816,1.4803734
PR-1817,1.8302418
PR-1818,1.7632444
PR-1819,1.3076913
PR-1820,2.0117097
PR-1821,1.8087487
PR-1822,1.0836958
PR-1823,4.1260414
PR-1824,1.4837977
PR-1825,1.8589635
PR-1826,1.567923
PR-1827,2.403304
PR-1828,3.0484877
PR-1829,1.6229411
PR-1830,4.791677
PR-1831,1.086871
PR-1832,1.9162986
PR-1833,1.4793181
PR-1834,1.696658
PR-1835,2.4485817
PR-1836,1.6975607
PR-1837,2.6859252
PR-1838,2.2988396
PR-1839,4.125202
PR-1840,1.6576223
PR-1841,2.397685
PR-1842,1.3537053
PR-1843,0.8640392
PR-1844,1.3247193
PR-1845,1.1723367
PR-1846,1.5406766
PR-1847,4.6468015
PR-1848,2.592601
PR-1849,1.5241039
PR-1850,1.5337414
PR-1851,4.351726
PR-1852,0.96694005
PR-1853,0.92323065
PR-1854,3.3913975
PR-1855,1.8711263
PR-1856,1.357111
PR-1857,1.254303
PR-1858,2.3856742
PR-1859,1.140869
PR-1860,3.9809766
PR-1861,1.5320351
PR-1862,1.6215566
PR-1863,1.377758
PR-1864,1.341806
PR-1865,2.9920723
PR-1866,1.3926415
PR-1867,4.3138504
PR-1868,1.763992
PR-1869,1.2497373
PR-1870,1.3813283
PR-1871,1.7969333
PR-1872,0.7666477
PR-1873,1.1909368
PR-1874,0.9127328
PR-1875,1.3644791
PR-1876,2.6558282
PR-1877,1.3717854
PR-1878,2.2500484
PR-1879,3.2189627
PR-1880,1.2896593
PR-1881,1.2016369
PR-1882,1.2863798
PR-1883,2.5423932
PR-1884,1.8235648
PR-1885,0.923682
PR-1886,1.9243066
PR-1887,2.720039
PR-1888,1.676709
PR-1889,1.2308627
PR-1890,1.3639019
PR-1891,1.2473687
PR-1892,0.9207586
PR-1893,2.2406874
PR-1894,2.4870377
PR-1895,3.792942
PR-1896,1.4189558
PR-1897,0.99706036
PR-1898,3.1986747
PR-1899,1.0214452
PR-1900,1.0668523
PR-1901,2.2494001
PR-1902,3.0185223
PR-1903,1.4328179
PR-1904,1.3503464
PR-1905,1.1512357
PR-1906,3.97875
PR-1907,2.090655
PR-1908,2.6156802
PR-1909,1.5737231
PR-1910,1.0342354
PR-1911,1.087286
PR-1912,1.2923309
PR-1913,3.61997
PR-1914,2.4067018
PR-1915,3.794335
PR-1916,0.9427399
PR-1917,1.7354946
PR-1918,2.5140414
PR-1919,1.6841233
PR-1920,1.4360187
PR-1921,1.1930841
PR-1922,0.99445623
PR-1923,1.18906
PR-1924,1.3532239
PR-1925,2.2016935
PR-1926,4.0747457
PR-1927,1.6488225
PR-1928,1.5089048
PR-1929,1.8125951
PR-1930,3.781736
PR-1931,2.737859
PR-1932,1.7884046
PR-1933,2.62534
PR-1934,2.0374472
PR-1935,1.4153882
PR-1936,2.027034
PR-1937,1.4025854
PR-1938,1.8572173
PR-1939,1.8907852
PR-1940,1.7941945
PR-1941,1.8331262
PR-1942,2.2291121
PR-1943,1.1064355
PR-1944,1.3758527
PR-1945,1.3357505
PR-1946,3.5237796
PR-1947,2.342556
PR-1948,1.3828074
PR-1949,1.3445295
PR-1950,1.5232186
PR-1951,1.7427897
PR-1952,1.0069995
PR-1953,0.9152328
PR-1954,2.872936
PR-1955,2.6316874
PR-1956,3.4827147
PR-1957,1.7345037
PR-1958,1.3746235
PR-1959,1.8352025
PR-1960,2.077749
PR-1961,1.3717871
PR-1962,1.7389894
PR-1963,1.430018
PR-1964,2.9921448
PR-1965,1.3645474
PR-1966,2.0106554
PR-1967,2.906073
PR-1968,3.2483912
PR-1969,1.1756773
PR-1970,3.0774379
PR-1971,3.9822354
PR-1972,1.3832914
PR-1973,3.750361
PR-1974,0.89825976
PR-1975,2.2399309
PR-1976,1.6464394
PR-1977,1.294449
PR-1978,1.4131944
PR-1979,2.6192212
PR-1980,2.9243731
PR-1981,1.7169659
PR-1982,3.7780666
PR-1983,2.5618765
PR-1984,1.0736816
PR-1985,2.132989
PR-1986,3.8376355
PR-1987,2.8145194
PR-1988,3.661816
PR-1989,1.2621671
PR-1990,2.4861646
PR-1991,1.9650792
PR-1992,2.5403266
PR-1993,1.505644
PR-1994,3.5620782
PR-1995,0.9707477
PR-1996,4.1914883
PR-1997,1.5956962
PR-1998,1.5737824
PR-1999,1.6462224
PR-2000,1.7033149
PR-2001,0.9844236
PR-2002,1.8576214
PR-2003,1.4030701
PR-2004,1.0224614
PR-2005,2.224869
PR-2006,1.254243
PR-2007,2.898491
PR-2008,1.740988
PR-2009,3.8685956
PR-2010,1.4935093
PR-2011,2.505115
PR-2012,0.9273471
PR-2013,1.0372386
PR-2014,2.1363428
PR-2015,3.2106488
PR-2016,1.9763331
PR-2017,2.2115705
PR-2018,1.5142224
PR-2019,4.092911
PR-2020,2.031091
PR-2021,1.303172
PR-2022,1.3143024
PR-2023,1.5968369
PR-2024,4.579292
PR-2025,1.83095
PR-2026,1.2543004
PR-2027,2.1273088
PR-2028,2.5891583
PR-2029,1.7577181
PR-2030,2.716562
PR-2031,1.5048243
PR-2032,0.85597163
PR-2033,1.7193459
PR-2034,3.9256132
PR-2035,1.607513
PR-2036,2.2179036
PR-2037,2.4371343
PR-2038,2.0975862
PR-2039,1.5901492
PR-2040,0.77746856
PR-2041,1.7883873
PR-2042,2.1655328
PR-2043,2.3349035
PR-2044,1.0064895
PR-2045,1.4371448
PR-2046,0.77746856
PR-2047,1.2941558
PR-2048,2.2769988
PR-2049,0.9251927
PR-2050,3.0502598
PR-2051,1.1928878
PR-2052,2.6135125
PR-2053,1.4130101
PR-2054,1.7869207
PR-2055,1.8164315
PR-2056,2.0471973
PR-2057,1.0710145
PR-2058,0.79757315
PR-2059,1.808384
PR-2060,1.3495169
PR-2061,1.4690008
PR-2062,1.7794845
PR-2063,1.6390821
PR-2064,1.9775798
PR-2065,2.4471385
PR-2066,1.7088286
PR-2067,1.6451538
PR-2068,0.9668789
PR-2069,1.254836
PR-2070,1.6105794
PR-2071,1.830771
PR-2072,3.7433953
PR-2073,1.5255852
PR-2074,1.5039136
PR-2075,1.5170397
PR-2076,1.1698905
PR-2077,1.0122179
PR-2078,1.0875964
PR-2079,1.7410678
PR-2080,2.222487
PR-2081,0.8644988
PR-2082,4.4408245
PR-2083,1.7512046
PR-2084,1.183642
PR-2085,3.6076465
PR-2086,1.5052743
PR-2087,1.4932786
PR-2088,1.6937273
PR-2089,1.7781126
PR-2090,1.0054713
PR-2091,1.8856959
PR-2092,2.721231
PR-2093,2.756703
PR-2094,2.6175346
PR-2095,1.6117315
PR-2096,2.7356942
PR-2097,2.5483482
PR-2098,2.6354976
PR-2099,4.3300147
PR-2100,1.6077734
PR-2101,1.1507102
PR-2102,1.8620031
PR-2103,2.0336869
PR-2104,1.1025101
PR-2105,1.5492647
PR-2106,2.5965528
PR-2107,1.1990597
PR-2108,0.9210573
PR-2109,3.1491668
PR-2110,2.5357575
PR-2111,4.1106052
PR-2112,2.3222234
PR-2113,1.3493215
PR-2114,1.7153594
PR-2115,1.664343
PR-2116,1.4160911
PR-2117,1.957533
PR-2118,1.0602713
PR-2119,1.6572524
PR-2120,2.720681
PR-2121,4.31247
PR-2122,1.0853904
PR-2123,1.9017912
PR-2124,2.2083418
PR-2125,1.2345097
PR-2126,0.9626607
PR-2127,1.7511871
PR-2128,3.0414252
PR-2129,1.1890414
PR-2130,1.0135801
PR-2131,1.1495755
PR-2132,1.3422203
PR-2133,1.7509288
PR-2134,1.2213882
PR-2135,0.92675865
PR-2136,1.3418049
PR-2137,1.2999302
PR-2138,1.9421273
PR-2139,1.5099218
PR-2140,2.1073685
PR-2141,1.6403482
PR-2142,1.8772458
PR-2143,2.3228052
PR-2144,2.4763377
PR-2145,1.7115259
PR-2146,0.80609584
PR-2147,1.9099184
PR-2148,0.9562755
PR-2149,1.8001935
PR-2150,1.1298436
PR-2151,3.0835228
PR-2152,1.3668013
PR-2153,2.1713161
PR-2154,1.3496562
PR-2155,2.1556766
PR-2156,1.3716578
PR-2157,1.859994
PR-2158,2.147869
PR-2159,2.5785322
PR-2160,2.3789318
PR-2161,2.204899
PR-2162,1.9528884
PR-2163,1.7168441
PR-2164,3.2207778
PR-2165,1.1436553
PR-2166,1.396344
PR-2167,1.0307049
PR-2168,1.6655569
PR-2169,3.9832368
PR-2170,1.7302021
PR-2171,1.2528278
PR-2172,1.4187679
PR-2173,4.7483163
PR-2174,1.7928963
PR-2175,1.1011754
PR-2176,2.5641654
PR-2177,1.7170768
PR-2178,2.525981
PR-2179,1.6368567
PR-2180,0.91502815
PR-2181,1.6749161
PR-2182,1.5223005
PR-2183,1.2346528
PR-2184,1.7397518
PR-2185,2.516215
PR-2186,2.8523216
PR-2187,1.0095615
PR-2188,1.0493417
PR-2189,3.345811
PR-2190,2.3360608
PR-2191,4.038894
PR-2192,2.675477
PR-2193,1.524587
PR-2194,1.0187614
PR-2195,1.8927735
PR-2196,3.4292061
PR-2197,2.3559403
PR-2198,4.3340907
PR-2199,3.9711044
PR-2200,2.2182245
PR-2201,1.5786335
PR-2202,2.9299412
PR-2203,3.016497
PR-2204,1.3101029
PR-2205,1.7869906
PR-2206,2.406549
PR-2207,1.8110029
PR-2208,1.8440902
PR-2209,1.9007326
PR-2210,1.950051
PR-2211,2.8026114
PR-2212,1.4086878
PR-2213,1.6497111
PR-2214,1.2337606
PR-2215,2.3177917
PR-2216,2.729175
PR-2217,2.0985982
PR-2218,1.1129158
PR-2219,1.315677
PR-2220,1.8199856
PR-2221,1.6799902
PR-2222,3.102794
PR-2223,1.7136445
PR-2224,2.1128619
PR-2225,2.2359443
PR-2226,1.3259109
PR-2227,1.6914021
PR-2228,1.6792244
PR-2229,4.7294817
PR-2230,2.8261893
PR-2231,2.9615016
PR-2232,1.1225121
PR-2233,3.5095303
PR-2234,1.7488289
PR-2235,1.2687765
PR-2236,1.8155624
PR-2237,1.7435483
PR-2238,0.8652315
PR-2239,1.0763434
PR-2240,1.1715641
PR-2241,2.5096097
PR-2242,2.5867631
PR-2243,2.2374704
PR-2244,4.6900864
PR-2245,1.8997281
PR-2246,1.6141517
PR-2247,3.732221
PR-2248,1.4186926
PR-2249,2.120584
PR-2250,1.5599892
PR-2251,2.7229722
PR-2252,1.5700132
PR-2253,1.4786507
PR-2254,1.6110756
PR-2255,2.8361702
PR-2256,2.0707026
PR-2257,1.5750345
PR-2258,0.9594148
PR-2259,1.5590281
PR-2260,2.3028336
PR-2261,3.159043
PR-2262,1.4166754
PR-2263,1.3683456
PR-2264,0.8523138
PR-2265,1.7331276
PR-2266,2.1063678
PR-2267,2.144175
PR-2268,2.1629505
PR-2269,1.6944168
PR-2270,2.5444613
PR-2271,1.314528
PR-2272,1.0726169
PR-2273,1.6751945
PR-2274,2.9688807
PR-2275,1.9016497
PR-2276,2.5744903
PR-2277,1.3802451
PR-2278,3.9540625
PR-2279,1.6112905
PR-2280,1.7179115
PR-2281,1.5594896
PR-2282,1.6703061
PR-2283,1.9876454
PR-2284,1.8490702
PR-2285,1.0688509
PR-2286,0.90153694
PR-2287,1.7129261
PR-2288,2.114881
PR-2289,1.6096209
PR-2290,3.0499437
PR-2291,1.3618453
PR-2292,2.592844
PR-2293,1.2913561
PR-2294,2.6822727
PR-2295,1.4032409
PR-2296,2.9949832
PR-2297,1.6626126
PR-2298,0.90010786
PR-2299,1.9444828
PR-2300,1.1923695
PR-2301,1.3051199
PR-2302,1.2370391
PR-2303,1.0586672
PR-2304,3.0414076
PR-2305,1.2128656
PR-2306,0.8562265
PR-2307,1.1133988
PR-2308,2.4402993
PR-2309,2.1123483
PR-2310,1.5503469
PR-2311,1.323422
PR-2312,1.0693613
PR-2313,2.1847835
PR-2314,3.2550995
PR-2315,1.4235173
PR-2316,1.6838007
PR-2317,2.634665
PR-2318,3.8784397
PR-2319,3.322081
PR-2320,1.7597798
PR-2321,1.3294338
PR-2322,3.7808304
PR-2323,1.3945471
PR-2324,1.4822057
PR-2325,1.3167613
PR-2326,2.3063436
PR-2327,0.9679199
PR-2328,1.5889175
PR-2329,2.129866
PR-2330,0.92892164
PR-2331,2.5553672
PR-2332,1.080004
PR-2333,1.4987617
PR-2334,1.1004479
PR-2335,1.5897987
PR-2336,1.0862137
PR-2337,2.2366083
PR-2338,1.4620293
PR-2339,2.6828728
PR-2340,3.494738
PR-2341,1.9268284
PR-2342,2.2721412
PR-2343,2.1725557
PR-2344,1.8227692
PR-2345,1.6152071
PR-2346,3.2958739
PR-2347,3.03589
PR-2348,2.0027876
PR-2349,1.1537468
PR-2350,1.3686167
PR-2351,1.7416829
PR-2352,1.3815455
PR-2353,1.0445391
PR-2354,2.517474
PR-2355,1.4109159
PR-2356,1.6643465
PR-2357,1.3808917
PR-2358,2.9366333
PR-2359,1.6730026
PR-2360,0.981396
PR-2361,0.9682812
PR-2362,2.6050632
PR-2363,1.2229439
PR-2364,1.0105004
PR-2365,1.4552101
PR-2366,1.2373407
PR-2367,1.817872
PR-2368,0.9473028
PR-2369,1.3173243
PR-2370,2.4029534
PR-2371,1.6606501
PR-2372,2.6578133
PR-2373,4.2643094
PR-2374,1.980709
PR-2375,2.5927708
PR-2376,2.132893
PR-2377,4.118447
PR-2378,2.0459707
PR-2379,1.5100933
PR-2380,1.2105262
PR-2381,2.4243867
PR-2382,2.3246648
PR-2383,1.3321924
PR-2384,1.3282247
PR-2385,2.4407322
PR-2386,1.2514685
PR-2387,2.3680773
PR-2388,2.00871
PR-2389,1.393075
PR-2390,1.0424806
PR-2391,1.946448
PR-2392,1.9865305
PR-2393,1.6979434
PR-2394,2.3472345
PR-2395,1.9442728
PR-2396,0.9314495
PR-2397,3.4449036
PR-2398,1.4292662
PR-2399,1.6163756
PR-2400,2.7330315
PR-2401,2.0316398
PR-2402,2.8276296
PR-2403,1.2787263
PR-2404,1.5680759
PR-2405,3.207482
PR-2406,1.9234185
PR-2407,1.2721219
PR-2408,1.8454272
PR-2409,1.3859171
PR-2410,2.173466
PR-2411,1.4050831
PR-2412,2.9181824
PR-2413,1.569261
PR-2414,2.3675106
PR-2415,2.1021588
PR-2416,1.5743203
PR-2417,1.5231823
PR-2418,2.6279402
PR-2419,2.235014
PR-2420,1.4303938
PR-2421,2.08901
PR-2422,1.760686
PR-2423,3.4266574
PR-2424,1.7196518
PR-2425,4.740723
PR-2426,2.8968153
PR-2427,0.8843523
PR-2428,1.4650493
PR-2429,1.1038798
PR-2430,1.940336
PR-2431,1.0538464
PR-2432,1.1550461
PR-2433,3.3926075
PR-2434,1.9784967
PR-2435,1.0794747
PR-2436,1.967989
PR-2437,1.0498369
PR-2438,2.9009268
PR-2439,3.2725942
PR-2440,1.0814601
PR-2441,1.8388522
PR-2442,1.7342495
PR-2443,3.6782718
PR-2444,1.1724943
PR-2445,3.6315494
PR-2446,1.881093
PR-2447,1.496175
PR-2448,1.5023597
PR-2449,1.3233562
PR-2450,1.99524
PR-2451,1.5520506
